iter	RMSE:0	RMSE
73	6648.062513	11285.92247
74	6589.981544	11210.95712
75	6547.708741	11177.16083
76	6505.963384	11150.6927
77	6441.853014	11086.06946
78	6395.10043	11056.58321
79	6342.609477	11019.42563
80	6290.513913	10967.32627
81	6237.27548	10940.8125
82	6202.962543	10914.10604
83	6156.320517	10879.42516
84	6103.988975	10834.57122
85	6062.571717	10799.31722
86	6033.902255	10778.21166
87	5993.818962	10740.71976
88	5940.814895	10674.80848
89	5908.245991	10659.03272
90	5872.586872	10646.05538
91	5830.281159	10587.27518
92	5803.266831	10562.60806
93	5786.423737	10551.87516
94	5742.744059	10513.38947
95	5690.678081	10444.08578
96	5653.901516	10397.95034
97	5624.918096	10386.23985
98	5565.009606	10331.46131
99	5539.608709	10317.62905
100	5516.735588	10297.63722
101	5497.229412	10290.45762
102	5479.012086	10284.3793
103	5454.487223	10262.64305
104	5417.873103	10251.05248
105	5403.110576	10242.48287
106	5387.918127	10229.23476
107	5359.275358	10195.89229
108	5312.108597	10135.7381
109	5296.38702	10132.19946
110	5271.364501	10108.36666
111	5253.147668	10094.91315
112	5235.274664	10083.04671
113	5219.327447	10079.42512
114	5191.048323	10070.24832
115	5165.062986	10055.1272
116	5138.468185	10003.78184
117	5110.37698	9966.766945
118	5087.456447	9951.619899
119	5061.003476	9935.207584
120	5025.111085	9904.467307
121	5002.966001	9876.775063
122	4957.988847	9839.11164
123	4923.864345	9801.236279
124	4890.725566	9775.468777
125	4863.080434	9736.351089
126	4848.325589	9731.118464
127	4834.61827	9724.554228
128	4814.742819	9718.851715
129	4794.117147	9703.35823
130	4765.702604	9688.940909
131	4735.646407	9676.280743
132	4711.353011	9664.921318
133	4698.652992	9652.505716
134	4676.767327	9635.863783
135	4662.968033	9624.924229
136	4643.119982	9612.467576
137	4616.516421	9576.682735
138	4590.658567	9542.206199
139	4576.073415	9533.970414
140	4559.972253	9514.570033
141	4547.98619	9509.69601
142	4526.498487	9508.463295
143	4518.314681	9509.541834
144	4505.542609	9504.292148
145	4480.872893	9478.854255
146	4462.969405	9474.596714
147	4435.303661	9445.174896
148	4415.952787	9437.04956
149	4394.396331	9423.016114
150	4378.140781	9390.922096
151	4363.860821	9387.240573
152	4350.446225	9379.827235
153	4330.884834	9371.387728
154	4309.071353	9357.640007
155	4288.961494	9352.814141
156	4280.146879	9348.267831
157	4265.008268	9347.278216
158	4250.915569	9339.830737
159	4230.891305	9326.99407
160	4214.739293	9322.48989
161	4199.451947	9318.504677
162	4191.648244	9318.409576
163	4174.12513	9311.796568
164	4151.482682	9299.531827
165	4142.024881	9291.170745
166	4124.427347	9280.808492
167	4115.450487	9279.897422
168	4105.027057	9275.229254
169	4091.480839	9265.301464
170	4076.770847	9257.950359
171	4061.285524	9248.110842
172	4041.060273	9231.691737
173	4025.972745	9233.116828
174	4007.854682	9218.302931
175	3989.687358	9193.048183
176	3978.308322	9178.975916
177	3965.144582	9168.239936
178	3953.061188	9166.595858
179	3938.787201	9159.077005
180	3924.889739	9153.607734
181	3906.969112	9133.351266
182	3899.978232	9133.584117
183	3885.656483	9116.014151
184	3865.326892	9087.790672
185	3849.122318	9074.516073
186	3834.003754	9068.079702
187	3818.672133	9057.483776
188	3806.546336	9055.843102
189	3795.294983	9056.134446
190	3786.823455	9057.37509
191	3772.777401	9042.237784
192	3757.380064	9037.603762
193	3744.105293	9033.710235
194	3730.245543	9026.925342
195	3721.776734	9024.372483
196	3715.164183	9014.077675
197	3699.53245	9010.140469
198	3689.444208	8997.733151
199	3676.336741	8975.987332
200	3659.906111	8967.255641
201	3644.880781	8955.306411
202	3627.46611	8944.58425
203	3615.669028	8929.574002
204	3601.05549	8911.984922
205	3591.191756	8906.984264
206	3580.33578	8903.797246
207	3573.824438	8902.299842
208	3564.34642	8890.22145
209	3554.543209	8878.175973
210	3544.879496	8879.031798
211	3539.643694	8874.061325
212	3523.670443	8849.858852
213	3516.165955	8846.161816
214	3507.717382	8831.631203
215	3497.784737	8828.17502
216	3491.001074	8825.191516
217	3480.596819	8821.753918
218	3468.623421	8807.18871
219	3456.547773	8803.315501
220	3447.503012	8799.900119
221	3439.161875	8785.678654
222	3433.797974	8781.179938
223	3423.885229	8778.336204
224	3413.962917	8775.732256
225	3408.823002	8773.234538
226	3401.099389	8762.399604
227	3395.018678	8754.863894
228	3380.809242	8748.074435
229	3372.97375	8740.951315
230	3366.384683	8734.369192
231	3357.308826	8732.081974
232	3349.036234	8728.15012
233	3343.793522	8727.144999
234	3329.910279	8722.821095
235	3319.086473	8716.233965
236	3301.779701	8707.254408
237	3297.191297	8703.32982
238	3288.526586	8695.22994
239	3283.811638	8694.353751
240	3277.77485	8687.473322
241	3271.035685	8682.975119
242	3266.032277	8679.951364
243	3250.719839	8658.14627
244	3236.867386	8639.650586
245	3229.489531	8638.486687
246	3218.945825	8631.804112
247	3203.354433	8611.174099
248	3197.686357	8606.850099
249	3191.898065	8600.344523
250	3180.680498	8592.712652
251	3177.892033	8590.82383
252	3165.387607	8587.730294
253	3153.547654	8582.210962
254	3146.659068	8576.073938
255	3137.989535	8559.499755
256	3126.472049	8558.404713
257	3120.610328	8550.538396
258	3108.674872	8536.514685
259	3103.808498	8535.005134
260	3095.582282	8528.2869
261	3082.325348	8521.770301
262	3074.714385	8519.944785
263	3065.555189	8515.906369
264	3062.085847	8513.084383
265	3055.23806	8509.991109
266	3050.234329	8504.164037
267	3044.948206	8504.294132
268	3036.30118	8503.589383
269	3024.784621	8496.333581
270	3016.736679	8497.023128
271	3013.275789	8490.424788
272	3009.095113	8488.226285
273	3004.902664	8485.852701
274	2998.32677	8483.710047
275	2987.387893	8476.205291
276	2980.604431	8470.435388
277	2976.646188	8468.862524
278	2966.113731	8455.769519
279	2956.506791	8452.966505
280	2949.957577	8446.917595
281	2946.554967	8448.044352
282	2938.913911	8437.158268
283	2935.098896	8436.025649
284	2927.875541	8433.458375
285	2915.022072	8424.386802
286	2907.575159	8419.155269
287	2898.127816	8414.863103
288	2889.29744	8405.960984
289	2884.737302	8401.127673
290	2877.617455	8397.975623
291	2866.671845	8394.721239
292	2862.295603	8394.185504
293	2856.38477	8383.978789
294	2853.613166	8381.882177
295	2842.373578	8377.917669
296	2838.644074	8378.665545
297	2836.664017	8377.768664
298	2833.127558	8375.03666
299	2819.94628	8374.315554
300	2814.990684	8374.987478
301	2810.653074	8366.548435
302	2806.241533	8366.282361
303	2793.209663	8367.059001
304	2786.149275	8358.218339
305	2783.96467	8357.119352
306	2781.52657	8356.938691
307	2774.307448	8354.178512
308	2772.8578	8354.284676
309	2765.200416	8354.388284
310	2759.472022	8348.604362
311	2751.467262	8344.811106
312	2740.017443	8344.210578
313	2736.201052	8344.311195
314	2729.900498	8341.725819
315	2725.337956	8340.223711
316	2716.412152	8337.402802
317	2706.02871	8330.194931
318	2704.186091	8329.455434
319	2699.082075	8322.354159
320	2691.202622	8319.474071
321	2680.021504	8316.52864
322	2678.118096	8315.593325
323	2672.41656	8313.260183
324	2665.039848	8306.3802
325	2657.979603	8294.390043
326	2655.797051	8293.879269
327	2650.833256	8294.90063
328	2642.923102	8286.205474
329	2637.082646	8278.610965
330	2629.006511	8276.546018
331	2622.985822	8275.551157
332	2617.759626	8274.073665
333	2610.379659	8273.954647
334	2607.441547	8269.296515
335	2597.191118	8263.531461
336	2589.69863	8260.278491
337	2581.896761	8252.746469
338	2577.782054	8252.473807
339	2569.305894	8248.810494
340	2559.133353	8244.251599
341	2555.232581	8241.068483
342	2548.746283	8235.274286
343	2545.410305	8233.560876
344	2535.672708	8230.552065
345	2529.798275	8225.218028
346	2525.330322	8217.265804
347	2519.626945	8215.293644
348	2516.023683	8208.461092
349	2506.434903	8198.545875
350	2499.173615	8193.837238
351	2493.830099	8191.247483
352	2489.255179	8192.245715
353	2484.243033	8191.093851
354	2480.418155	8189.235075
355	2475.963066	8192.130004
356	2470.461466	8197.700936
357	2467.912759	8196.912229
358	2459.365977	8191.943506
359	2452.505112	8186.666244
360	2448.781722	8179.838167
361	2445.420107	8173.402342
362	2440.083465	8167.845243
363	2437.44015	8167.483962
364	2434.769614	8168.634197
365	2431.134385	8167.6535
366	2422.534758	8164.472406
367	2419.424664	8164.551927
368	2411.262929	8160.304798
369	2405.513321	8157.639577
370	2397.649395	8153.247189
371	2390.973781	8151.075293
372	2387.508603	8149.431864
373	2382.931621	8142.920302
374	2379.257252	8140.171164
375	2376.642384	8137.622527
376	2367.539002	8133.89219
377	2364.437654	8133.920641
378	2355.98796	8127.397505
379	2353.165417	8127.049062
380	2350.232515	8124.82996
381	2345.790031	8123.857865
382	2337.933863	8122.950375
383	2333.964809	8124.451855
384	2328.358999	8117.72821
385	2324.838977	8105.583467
386	2320.50365	8105.38113
387	2317.426915	8101.23691
388	2311.619611	8099.158329
389	2308.9418	8098.216064
390	2306.610755	8098.000718
391	2301.863661	8096.395692
392	2298.489408	8095.69829
393	2295.700872	8091.991764
394	2294.071431	8091.710024
395	2290.249971	8090.561497
396	2289.387008	8090.273968
397	2283.719509	8089.247002
398	2279.672496	8087.769196
399	2275.329649	8087.005851
400	2271.133418	8086.756378
401	2264.003847	8082.031822
402	2257.238335	8075.587123
403	2255.700603	8075.419255
404	2252.144149	8075.079722
405	2250.186655	8072.083833
406	2244.570843	8070.538662
407	2241.427476	8068.940245
408	2238.357804	8069.446631
409	2235.314478	8067.776594
410	2232.130893	8065.319165
411	2227.41838	8063.19533
412	2225.668304	8064.311809
413	2222.325448	8062.823684
414	2218.40097	8057.095192
415	2212.809719	8056.122083
416	2207.891679	8052.411148
417	2204.612797	8051.892012
418	2202.0555	8050.629153
419	2197.016115	8047.579944
420	2191.963196	8046.461168
421	2189.070709	8046.214168
422	2183.969299	8043.009467
423	2181.118861	8039.880109
424	2174.57032	8038.179833
425	2168.78397	8037.928223
426	2165.607007	8037.771129
427	2162.51766	8034.258557
428	2157.262637	8027.727383
429	2153.239523	8030.176947
430	2150.80182	8029.561514
431	2147.314256	8029.163398
432	2140.364787	8025.210555
433	2137.465154	8023.001163
434	2135.364433	8017.440667
435	2132.67421	8014.432754
436	2125.875411	8013.865599
437	2123.818473	8013.912001
438	2121.512557	8012.954322
439	2118.849396	8011.958203
440	2113.343886	8006.845415
441	2109.427235	8006.784407
442	2103.254753	8004.563784
443	2099.042284	8002.434205
444	2092.24674	8001.274963
445	2087.197409	7995.260544
446	2081.856858	7993.793678
447	2078.528313	7991.58627
448	2074.41844	7990.220116
449	2069.526209	7988.390305
450	2068.297207	7987.940295
451	2064.118811	7986.343677
452	2062.690164	7986.23269
453	2059.214498	7986.156053
454	2056.852744	7986.068187
455	2051.053315	7983.198106
456	2045.489832	7981.739355
457	2039.088382	7976.991651
458	2034.276065	7975.514943
459	2028.465314	7971.912769
460	2025.215405	7969.967768
461	2020.84487	7971.442902
462	2016.991551	7969.887781
463	2013.979004	7967.657793
464	2008.367118	7965.967907
465	2004.212106	7964.182855
466	1999.188944	7964.416331
467	1994.392154	7964.3914
468	1988.469428	7963.053014
469	1984.233451	7961.062848
470	1980.967703	7961.062966
471	1978.233866	7959.703883
472	1973.292509	7960.510095
473	1967.472127	7955.480405
474	1964.84784	7954.397141
475	1962.882852	7953.720234
476	1960.861547	7952.725342
477	1957.954852	7952.731895
478	1954.302266	7952.091726
479	1948.4911	7946.284508
480	1943.949131	7946.310032
481	1940.488065	7941.550045
482	1936.574781	7939.637676
483	1935.376505	7939.183748
484	1929.025479	7934.96194
485	1925.561564	7932.906716
486	1920.191001	7931.550307
487	1914.751934	7929.427043
488	1910.871891	7926.860557
489	1908.828351	7926.378334
490	1907.906547	7926.572276
491	1905.34234	7925.397233
492	1900.12514	7921.5021
493	1899.082343	7920.640409
494	1895.236317	7917.952115
495	1891.168916	7916.481475
496	1889.523669	7915.891552
497	1887.278833	7916.619006
498	1884.293416	7915.250599
499	1882.66066	7914.591915
500	1878.993751	7913.746308
501	1873.542343	7911.897932
502	1869.684166	7912.874343
503	1867.726951	7911.559096
504	1862.021915	7908.162447
505	1858.532847	7902.359176
506	1856.728462	7900.899933
507	1853.281991	7905.416039
508	1849.02802	7904.299961
509	1844.609586	7897.816786
510	1842.270026	7897.69062
511	1838.936478	7896.194162
512	1837.835733	7896.175391
513	1834.411056	7894.472899
514	1831.137462	7892.916822
515	1828.154355	7892.336185
516	1825.1762	7896.956306
517	1820.841849	7893.190281
518	1818.661657	7893.313844
519	1816.536696	7893.339235
520	1815.056002	7892.490693
521	1810.851556	7887.970365
522	1808.078898	7886.598692
523	1805.617436	7883.258475
524	1802.642554	7881.924002
525	1801.640181	7881.910694
526	1800.656521	7881.174108
527	1795.705132	7879.609325
528	1792.720683	7878.148622
529	1788.146867	7875.841734
530	1782.901965	7874.577106
531	1779.118862	7875.07292
532	1776.210446	7873.965509
533	1773.568802	7871.440272
534	1771.444705	7871.284765
535	1770.423868	7871.346558
536	1767.214371	7869.390758
537	1762.795787	7869.321099
538	1760.700968	7867.275896
539	1757.509327	7867.249557
540	1754.480483	7865.524974
541	1750.000152	7864.602144
542	1746.849375	7862.727423
543	1743.286543	7861.997193
544	1740.177258	7861.050651
545	1737.23042	7862.459537
546	1734.535623	7862.107824
547	1731.07704	7861.869902
548	1727.977942	7862.98446
549	1724.580144	7864.376922
550	1722.014235	7864.052228
551	1719.037413	7864.036234
552	1716.972093	7860.511725
553	1712.917639	7857.851397
554	1711.016848	7858.443327
555	1709.754361	7858.096592
556	1706.11444	7857.295642
557	1704.706096	7856.211003
558	1701.261296	7854.438276
559	1696.259078	7848.407931
560	1693.560289	7847.841345
561	1689.99499	7846.70089
562	1687.738112	7847.395142
563	1686.054118	7846.961448
564	1682.753349	7845.837903
565	1680.205675	7849.557376
566	1677.582137	7848.787927
567	1675.017996	7847.926997
568	1672.951881	7846.088119
569	1669.897123	7842.63553
570	1667.856478	7841.308154
571	1665.078454	7839.921468
572	1661.878528	7836.836573
573	1658.26165	7835.984634
574	1655.317641	7834.999932
575	1652.894196	7834.283645
576	1649.350867	7834.288853
577	1648.577443	7834.136912
578	1645.954824	7834.119533
579	1641.960488	7833.865751
580	1638.085597	7834.280899
581	1634.445573	7831.102337
582	1633.300234	7830.134698
583	1628.408489	7827.74139
584	1625.394078	7827.635478
585	1622.917714	7827.489306
586	1618.23674	7826.558278
587	1617.116449	7826.943626
588	1614.710468	7827.025339
589	1613.509016	7827.596401
590	1610.323324	7826.29234
591	1608.117505	7826.647983
592	1605.130229	7824.678812
593	1600.823665	7822.037943
594	1598.719942	7822.399336
595	1595.597374	7821.496491
596	1593.475782	7821.383005
597	1589.742998	7817.726546
598	1587.539234	7821.186034
599	1585.588766	7819.670103
600	1583.658586	7823.503114
601	1580.854487	7825.015112
602	1578.227512	7824.158518
603	1576.490883	7824.321246
604	1573.565131	7823.989965
605	1572.296156	7823.11246
606	1570.433756	7823.544458
607	1567.112148	7819.522399
608	1562.991897	7815.118765
609	1560.038337	7814.27888
610	1559.162658	7814.452392
611	1557.912911	7814.480828
612	1556.610072	7813.955186
613	1555.182713	7813.106758
614	1553.240754	7812.052266
615	1552.150042	7811.962505
616	1550.46842	7811.702076
617	1548.128721	7811.714989
618	1547.315077	7811.148709
619	1546.391439	7810.726064
620	1543.913702	7810.811094
621	1542.942887	7810.447805
622	1540.196422	7806.781128
623	1538.299516	7805.77725
624	1535.611465	7805.332095
625	1533.538311	7805.352365
626	1530.309085	7802.314265
627	1528.21361	7801.875903
628	1525.189904	7801.402114
629	1520.954198	7800.993539
630	1519.0254	7801.188425
631	1517.626803	7800.762077
632	1516.429836	7800.078999
633	1514.88612	7799.96793
634	1512.281931	7798.766468
635	1510.758287	7799.623093
636	1508.450399	7800.576981
637	1505.546186	7801.710075
638	1504.356883	7801.458159
639	1502.656604	7800.773051
640	1501.090235	7800.116215
641	1498.157017	7800.272057
642	1496.079331	7800.707924
643	1494.217318	7799.931373
644	1492.355168	7799.69483
645	1490.433427	7798.81328
646	1488.171501	7798.10009
647	1487.208547	7797.665794
648	1485.917022	7798.138022
649	1482.771151	7796.453693
650	1481.50937	7796.699018
651	1479.093517	7794.469267
652	1477.385602	7793.652969
653	1475.172496	7793.368303
654	1472.306853	7789.594284
655	1470.449543	7787.17308
656	1467.489623	7787.071609
657	1465.612787	7786.902151
658	1463.138674	7786.255206
659	1461.454373	7785.402057
660	1459.179577	7785.900788
661	1457.593873	7786.271128
662	1454.851424	7784.781899
663	1453.592996	7784.897207
664	1451.317954	7784.817699
665	1449.58208	7784.284683
666	1445.908454	7783.946818
667	1444.667923	7783.304602
668	1442.280552	7783.120771
669	1440.177268	7779.537271
670	1438.653576	7779.32165
671	1436.684085	7779.235534
672	1434.930421	7781.436916
673	1433.476938	7781.415823
674	1430.557256	7781.041135
675	1427.969135	7779.035523
676	1424.572299	7778.558153
677	1424.118347	7778.613527
678	1421.832458	7778.543861
679	1420.959763	7778.14875
680	1418.286879	7776.550666
681	1416.152456	7776.225799
682	1413.67372	7775.324519
683	1413.138422	7775.137083
684	1411.411268	7775.016316
685	1409.640894	7776.381283
686	1408.31485	7775.419246
687	1406.728633	7775.110425
688	1405.042465	7774.886433
689	1402.664693	7774.582316
690	1401.886027	7774.22126
691	1401.290429	7774.122374
692	1398.189926	7772.601097
693	1396.148568	7772.067091
694	1394.845738	7771.665112
695	1393.250885	7771.295335
696	1390.852679	7770.893045
697	1389.096603	7770.697526
698	1387.503044	7770.297321
699	1385.807382	7770.10412
700	1384.796772	7770.927831
701	1381.549644	7770.084675
702	1380.196481	7767.986809
703	1377.168212	7768.557472
704	1374.929643	7769.281511
705	1373.89831	7769.481863
706	1373.33124	7769.799741
707	1372.588642	7769.437931
708	1369.846796	7769.882282
709	1369.161894	7770.019429
710	1366.900219	7769.356702
711	1365.808159	7768.925171
712	1363.16225	7766.825988
713	1361.711123	7766.205731
714	1360.049802	7765.499399
715	1358.229762	7765.256646
716	1355.02533	7763.898965
717	1353.052268	7761.293013
718	1350.978889	7760.455656
719	1347.983694	7760.209557
720	1346.294927	7759.384028
721	1344.863372	7757.244261
722	1342.92934	7755.692229
723	1341.241058	7757.425976
724	1339.079783	7757.338727
725	1337.43503	7757.762284
726	1335.946043	7759.386816
727	1334.525768	7759.300975
728	1331.391769	7757.150902
729	1329.00777	7756.943345
730	1326.904835	7755.408014
731	1324.375783	7754.678944
732	1322.616233	7753.719978
733	1321.893389	7752.276296
734	1319.013826	7751.273319
735	1316.9283	7750.708925
736	1315.672246	7751.039647
737	1312.814063	7749.717302
738	1310.363334	7749.37574
739	1307.657649	7747.475286
740	1305.883178	7747.820173
741	1304.982564	7747.787074
742	1304.245231	7746.439213
743	1302.603298	7746.658954
744	1301.10766	7748.320298
745	1299.488602	7745.789545
746	1296.860987	7746.046168
747	1295.081696	7745.221308
748	1294.482989	7744.752983
749	1293.735063	7744.449642
750	1292.405175	7744.1814
751	1291.711535	7742.888088
752	1289.598904	7742.816434
753	1288.373778	7743.031904
754	1287.165659	7743.184107
755	1286.57962	7742.748941
756	1285.519233	7740.77222
757	1283.248314	7739.099176
758	1280.079085	7736.67662
759	1278.611627	7735.58384
760	1276.907465	7735.711586
761	1274.854615	7734.256625
762	1272.216118	7734.280075
763	1271.094666	7732.55418
764	1269.308481	7732.367639
765	1267.530548	7731.836255
766	1266.838761	7731.458581
767	1265.473962	7729.652281
768	1262.600284	7729.702386
769	1260.475886	7728.993257
770	1257.809093	7729.164625
771	1255.59924	7728.311086
772	1252.98719	7728.489617
773	1250.886173	7728.185478
774	1249.13229	7727.589654
775	1247.033692	7727.42287
776	1244.557345	7725.399608
777	1242.192984	7724.960198
778	1240.087484	7722.584881
779	1238.729294	7722.287358
780	1236.632072	7718.296988
781	1235.136989	7717.742599
782	1232.864486	7716.364691
783	1232.092981	7716.132895
784	1230.929865	7716.903686
785	1228.450239	7713.776508
786	1227.823334	7713.916921
787	1225.094061	7712.42557
788	1224.372217	7712.548683
789	1222.062177	7711.989035
790	1219.983224	7709.790216
791	1217.984895	7707.067599
792	1215.971601	7707.37607
793	1214.547853	7704.937106
794	1213.412376	7705.561991
795	1212.795348	7705.255953
796	1212.010118	7705.330645
797	1210.583113	7705.259411
798	1210.047992	7704.090815
799	1207.858714	7702.231032
800	1207.102633	7701.333205
801	1206.439536	7701.0516
802	1205.40404	7700.855424
803	1204.769423	7700.586025
804	1203.150708	7701.353447
805	1201.656987	7700.703345
806	1201.092998	7700.733295
807	1200.685832	7700.838962
808	1198.961471	7700.759746
809	1197.190496	7700.971568
810	1195.994585	7700.631268
811	1195.033135	7700.459944
812	1194.089381	7697.760892
813	1192.807612	7698.259071
814	1191.274366	7698.967274
815	1189.379015	7698.016739
816	1188.02231	7697.961429
817	1186.701345	7697.830499
818	1185.345822	7698.280465
819	1184.734697	7698.265466
820	1183.79587	7698.197301
821	1181.472678	7697.613666
822	1179.987664	7696.622511
823	1179.657947	7696.631859
824	1178.75946	7697.587992
825	1176.752074	7697.607129
826	1175.374276	7695.909091
827	1174.657936	7696.164556
828	1172.835816	7696.421282
829	1170.757555	7696.152861
830	1170.19563	7695.848668
831	1169.669404	7695.937596
832	1167.960527	7695.586946
833	1167.142347	7695.784751
834	1165.504618	7695.42913
835	1164.320533	7695.297606
836	1163.57079	7695.462455
837	1161.125744	7695.607634
838	1159.300788	7692.228191
839	1157.204361	7691.377363
840	1156.259727	7691.686436
841	1155.545187	7691.95663
842	1153.866616	7691.584092
843	1152.393218	7691.414169
844	1151.145292	7691.243031
845	1150.36167	7691.117951
846	1147.943445	7690.69779
847	1147.510001	7690.482007
848	1146.489586	7690.594807
849	1143.16098	7690.510355
850	1141.043831	7690.275789
851	1139.951266	7690.297734
852	1139.259238	7690.179678
853	1138.13871	7690.278668
854	1136.992111	7690.140869
855	1135.776369	7690.062529
856	1134.732695	7690.059258
857	1134.268322	7690.010618
858	1132.71333	7688.499735
859	1130.938212	7687.117885
860	1129.490731	7686.909405
861	1129.118793	7686.688061
862	1127.212178	7686.176853
863	1125.304455	7684.964184
864	1123.436709	7683.493225
865	1123.035065	7683.427897
866	1121.701673	7682.972539
867	1121.484394	7682.978269
868	1119.817199	7682.296597
869	1119.460519	7682.240417
870	1118.558329	7681.834039
871	1117.832227	7681.719785
872	1116.49469	7680.816246
873	1115.05771	7679.785198
874	1113.068282	7680.267934
875	1111.190718	7679.813163
876	1110.467077	7679.662426
877	1110.221119	7679.713493
878	1108.258555	7679.559609
879	1106.713584	7679.94475
880	1105.106953	7680.330657
881	1104.089223	7681.088146
882	1103.704909	7681.608114
883	1102.546194	7681.45614
884	1100.77034	7681.057149
885	1100.057875	7680.650992
886	1098.210336	7679.104987
887	1097.888337	7678.905263
888	1096.073066	7678.528717
889	1094.679414	7678.980365
890	1094.377706	7678.78804
891	1093.987018	7678.880114
892	1092.702395	7678.126082
893	1090.585893	7677.257888
894	1090.392615	7677.261829
895	1088.323691	7677.480793
896	1086.472278	7676.829979
897	1085.169575	7675.89015
898	1083.803907	7676.241142
899	1083.233668	7676.143466
900	1081.48392	7675.792973
901	1079.822124	7675.83499
902	1079.137291	7675.725948
903	1078.113414	7675.239948
904	1077.922572	7675.223423
905	1076.484055	7674.852694
906	1074.946081	7674.895295
907	1074.300929	7674.7966
908	1073.447895	7674.2583
909	1072.072118	7674.322969
910	1070.6316	7672.717192
911	1068.786168	7671.950119
912	1068.080835	7671.733498
913	1067.027097	7671.752635
914	1065.807516	7671.920039
915	1064.156112	7670.920637
916	1063.367827	7670.829698
917	1062.540848	7669.823764
918	1060.650215	7669.419494
919	1060.461922	7669.425781
920	1059.208972	7667.411368
921	1058.750752	7667.506365
922	1058.085249	7667.565854
923	1057.645903	7667.695667
924	1056.857927	7667.124166
925	1055.346786	7667.070232
926	1053.465852	7667.660496
927	1052.20961	7667.200012
928	1050.90099	7667.010326
929	1050.076608	7666.378518
930	1049.518751	7666.301949
931	1048.44253	7666.104914
932	1047.262267	7665.34503
933	1046.375831	7665.378544
934	1045.632302	7665.218349
935	1044.607479	7665.22657
936	1042.911418	7665.647931
937	1041.474391	7665.32371
938	1039.758923	7665.348396
939	1038.439702	7665.046141
940	1038.156397	7665.00684
941	1037.807279	7664.629809
942	1037.379998	7664.591324
943	1035.971356	7664.053066
944	1034.905573	7664.444699
945	1034.256478	7664.192468
946	1033.393118	7663.973622
947	1033.046738	7663.778845
948	1031.672958	7663.296261
949	1030.512291	7662.869915
950	1029.122908	7662.644562
951	1028.061611	7660.783745
952	1026.845437	7659.776055
953	1025.630201	7659.969354
954	1025.059723	7660.205836
955	1023.745273	7659.600071
956	1022.639067	7659.111516
957	1022.134932	7659.137051
958	1019.976281	7658.622078
959	1018.037037	7657.843035
960	1017.573576	7657.757063
961	1016.170307	7658.57047
962	1015.156112	7657.85454
963	1014.266031	7657.82455
964	1013.4593	7657.634618
965	1013.082873	7657.660701
966	1011.057798	7657.928038
967	1010.744254	7657.577447
968	1008.956492	7658.03205
969	1007.750276	7657.861578
970	1007.153895	7657.950262
971	1006.589835	7657.701549
972	1005.202579	7657.593468
973	1003.532229	7657.668636
974	1002.657835	7657.188648
975	1001.724133	7658.057336
976	1000.667101	7657.41341
977	999.8907438	7657.105595
978	999.2887655	7657.021181
979	999.0161093	7656.999508
980	997.9924758	7657.120595
981	996.7446362	7657.985643
982	995.7752526	7658.075404
983	994.4104386	7657.801248
984	993.8920813	7658.366754
985	992.9597547	7657.735809
986	991.3302857	7657.500789
987	989.6145874	7656.835079
988	988.0838366	7656.573589
989	987.1053996	7656.134
990	985.7996665	7655.954923
991	985.3009436	7656.201787
992	984.3073352	7656.218431
993	982.4863051	7655.632307
994	981.0984764	7655.489716
995	979.9875449	7655.246178
996	979.8363514	7655.259647
997	978.3630546	7654.428532
